audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,preds
busystreet6_upshift_4.wav,busystreet6_upshift_4.jams,busystreet,"['doorclose', 'doorclose', 'footsteps', 'speech', 'wind', 'doorclose', 'running', 'speech', 'laughter']",tubestation
busystreet6_upshift_5.wav,busystreet6_upshift_5.jams,busystreet,"['motorbike', 'footsteps', 'wind', 'motorbike', 'wind', 'motorbike', 'speech', 'footsteps', 'laughter', 'laughter', 'laughter', 'knock', 'motorbike', 'motorbike', 'doorclose', 'running', 'running', 'footsteps', 'doorclose', 'keylock', 'running', 'buspassby', 'doorclose', 'doorclose', 'motorbike', 'doorclose', 'doorclose']",busystreet
busystreet6_upshift_6.wav,busystreet6_upshift_6.jams,busystreet,"['keylock', 'speech', 'footsteps', 'keylock', 'wind', 'knock', 'speech', 'buspassby', 'speech', 'doorclose', 'running', 'knock', 'footsteps', 'doorclose', 'doorclose', 'motorbike', 'footsteps', 'keylock', 'knock', 'knock', 'keylock', 'keylock']",supermarket
busystreet6_upshift_7.wav,busystreet6_upshift_7.jams,busystreet,"['running', 'laughter', 'speech', 'running', 'footsteps', 'running', 'running', 'speech', 'knock', 'speech', 'laughter', 'knock', 'running', 'buspassby', 'buspassby', 'knock', 'speech', 'laughter', 'running', 'keylock', 'wind', 'knock', 'wind', 'running', 'footsteps', 'knock', 'knock', 'keylock', 'running', 'footsteps', 'buspassby', 'doorclose']",tube
busystreet6_upshift_8.wav,busystreet6_upshift_8.jams,busystreet,"['wind', 'wind', 'laughter', 'wind', 'running', 'motorbike', 'footsteps', 'buspassby', 'motorbike', 'running', 'wind', 'laughter', 'running', 'buspassby', 'wind', 'motorbike', 'wind', 'motorbike', 'speech', 'footsteps', 'laughter', 'running', 'knock', 'keylock', 'buspassby', 'running', 'speech', 'keylock', 'footsteps']",tubestation
busystreet6_upshift_9.wav,busystreet6_upshift_9.jams,busystreet,"['speech', 'laughter']",tube
busystreet7_0.wav,busystreet7_0.jams,busystreet,"['running', 'doorclose', 'motorbike', 'knock', 'laughter']",busystreet
busystreet7_1.wav,busystreet7_1.jams,busystreet,"['footsteps', 'footsteps', 'motorbike', 'motorbike', 'buspassby', 'laughter', 'keylock', 'motorbike', 'running', 'buspassby', 'footsteps', 'doorclose', 'wind', 'knock', 'knock', 'running', 'wind', 'buspassby', 'running', 'doorclose', 'motorbike', 'doorclose', 'doorclose', 'keylock', 'speech', 'knock']",busystreet
busystreet7_2.wav,busystreet7_2.jams,busystreet,"['laughter', 'laughter', 'doorclose', 'doorclose', 'doorclose', 'speech', 'motorbike', 'speech', 'doorclose', 'running', 'keylock', 'motorbike', 'buspassby', 'footsteps', 'speech', 'motorbike', 'knock', 'keylock', 'buspassby', 'keylock', 'keylock', 'motorbike', 'wind', 'keylock', 'doorclose', 'motorbike', 'keylock', 'knock']",busystreet
busystreet7_3.wav,busystreet7_3.jams,busystreet,"['speech', 'laughter']",busystreet
busystreet7_4.wav,busystreet7_4.jams,busystreet,"['buspassby', 'buspassby', 'wind', 'knock', 'speech', 'knock', 'speech', 'running', 'speech', 'doorclose', 'wind', 'wind', 'keylock', 'keylock', 'wind', 'motorbike', 'keylock', 'speech', 'buspassby', 'keylock', 'buspassby', 'motorbike', 'doorclose', 'motorbike', 'footsteps', 'wind', 'laughter']",busystreet
busystreet7_5.wav,busystreet7_5.jams,busystreet,['speech'],busystreet
busystreet7_6.wav,busystreet7_6.jams,busystreet,"['laughter', 'running', 'wind', 'keylock', 'speech', 'footsteps', 'running', 'buspassby', 'motorbike', 'motorbike']",busystreet
busystreet7_7.wav,busystreet7_7.jams,busystreet,"['doorclose', 'buspassby', 'running', 'wind', 'motorbike', 'running', 'doorclose', 'speech', 'footsteps', 'doorclose', 'running', 'keylock', 'laughter', 'laughter', 'knock', 'motorbike']",busystreet
busystreet7_8.wav,busystreet7_8.jams,busystreet,"['footsteps', 'speech', 'running', 'laughter', 'doorclose', 'motorbike', 'running', 'motorbike', 'running', 'keylock', 'motorbike', 'keylock', 'doorclose', 'laughter', 'laughter']",busystreet
busystreet7_9.wav,busystreet7_9.jams,busystreet,"['doorclose', 'running', 'motorbike', 'keylock', 'wind', 'footsteps', 'keylock', 'motorbike', 'knock', 'knock', 'running', 'running', 'buspassby', 'buspassby', 'knock', 'buspassby', 'keylock', 'laughter', 'footsteps', 'running', 'doorclose', 'buspassby', 'keylock', 'knock', 'keylock', 'footsteps', 'doorclose', 'buspassby', 'buspassby']",busystreet
busystreet7_downshift_0.wav,busystreet7_downshift_0.jams,busystreet,"['running', 'doorclose', 'motorbike', 'knock', 'laughter']",busystreet
busystreet7_downshift_1.wav,busystreet7_downshift_1.jams,busystreet,"['footsteps', 'footsteps', 'motorbike', 'motorbike', 'buspassby', 'laughter', 'keylock', 'motorbike', 'running', 'buspassby', 'footsteps', 'doorclose', 'wind', 'knock', 'knock', 'running', 'wind', 'buspassby', 'running', 'doorclose', 'motorbike', 'doorclose', 'doorclose', 'keylock', 'speech', 'knock']",busystreet
busystreet7_downshift_2.wav,busystreet7_downshift_2.jams,busystreet,"['laughter', 'laughter', 'doorclose', 'doorclose', 'doorclose', 'speech', 'motorbike', 'speech', 'doorclose', 'running', 'keylock', 'motorbike', 'buspassby', 'footsteps', 'speech', 'motorbike', 'knock', 'keylock', 'buspassby', 'keylock', 'keylock', 'motorbike', 'wind', 'keylock', 'doorclose', 'motorbike', 'keylock', 'knock']",busystreet
busystreet7_downshift_3.wav,busystreet7_downshift_3.jams,busystreet,"['speech', 'laughter']",busystreet
busystreet7_downshift_4.wav,busystreet7_downshift_4.jams,busystreet,"['buspassby', 'buspassby', 'wind', 'knock', 'speech', 'knock', 'speech', 'running', 'speech', 'doorclose', 'wind', 'wind', 'keylock', 'keylock', 'wind', 'motorbike', 'keylock', 'speech', 'buspassby', 'keylock', 'buspassby', 'motorbike', 'doorclose', 'motorbike', 'footsteps', 'wind', 'laughter']",busystreet
busystreet7_downshift_5.wav,busystreet7_downshift_5.jams,busystreet,['speech'],busystreet
busystreet7_downshift_6.wav,busystreet7_downshift_6.jams,busystreet,"['laughter', 'running', 'wind', 'keylock', 'speech', 'footsteps', 'running', 'buspassby', 'motorbike', 'motorbike']",busystreet
busystreet7_downshift_7.wav,busystreet7_downshift_7.jams,busystreet,"['doorclose', 'buspassby', 'running', 'wind', 'motorbike', 'running', 'doorclose', 'speech', 'footsteps', 'doorclose', 'running', 'keylock', 'laughter', 'laughter', 'knock', 'motorbike']",busystreet
busystreet7_downshift_8.wav,busystreet7_downshift_8.jams,busystreet,"['footsteps', 'speech', 'running', 'laughter', 'doorclose', 'motorbike', 'running', 'motorbike', 'running', 'keylock', 'motorbike', 'keylock', 'doorclose', 'laughter', 'laughter']",busystreet
busystreet7_downshift_9.wav,busystreet7_downshift_9.jams,busystreet,"['doorclose', 'running', 'motorbike', 'keylock', 'wind', 'footsteps', 'keylock', 'motorbike', 'knock', 'knock', 'running', 'running', 'buspassby', 'buspassby', 'knock', 'buspassby', 'keylock', 'laughter', 'footsteps', 'running', 'doorclose', 'buspassby', 'keylock', 'knock', 'keylock', 'footsteps', 'doorclose', 'buspassby', 'buspassby']",busystreet
busystreet7_upshift_0.wav,busystreet7_upshift_0.jams,busystreet,"['running', 'doorclose', 'motorbike', 'knock', 'laughter']",busystreet
busystreet7_upshift_1.wav,busystreet7_upshift_1.jams,busystreet,"['footsteps', 'footsteps', 'motorbike', 'motorbike', 'buspassby', 'laughter', 'keylock', 'motorbike', 'running', 'buspassby', 'footsteps', 'doorclose', 'wind', 'knock', 'knock', 'running', 'wind', 'buspassby', 'running', 'doorclose', 'motorbike', 'doorclose', 'doorclose', 'keylock', 'speech', 'knock']",busystreet
busystreet7_upshift_2.wav,busystreet7_upshift_2.jams,busystreet,"['laughter', 'laughter', 'doorclose', 'doorclose', 'doorclose', 'speech', 'motorbike', 'speech', 'doorclose', 'running', 'keylock', 'motorbike', 'buspassby', 'footsteps', 'speech', 'motorbike', 'knock', 'keylock', 'buspassby', 'keylock', 'keylock', 'motorbike', 'wind', 'keylock', 'doorclose', 'motorbike', 'keylock', 'knock']",busystreet
busystreet7_upshift_3.wav,busystreet7_upshift_3.jams,busystreet,"['speech', 'laughter']",busystreet
busystreet7_upshift_4.wav,busystreet7_upshift_4.jams,busystreet,"['buspassby', 'buspassby', 'wind', 'knock', 'speech', 'knock', 'speech', 'running', 'speech', 'doorclose', 'wind', 'wind', 'keylock', 'keylock', 'wind', 'motorbike', 'keylock', 'speech', 'buspassby', 'keylock', 'buspassby', 'motorbike', 'doorclose', 'motorbike', 'footsteps', 'wind', 'laughter']",busystreet
busystreet7_upshift_5.wav,busystreet7_upshift_5.jams,busystreet,['speech'],busystreet
busystreet7_upshift_6.wav,busystreet7_upshift_6.jams,busystreet,"['laughter', 'running', 'wind', 'keylock', 'speech', 'footsteps', 'running', 'buspassby', 'motorbike', 'motorbike']",busystreet
busystreet7_upshift_7.wav,busystreet7_upshift_7.jams,busystreet,"['doorclose', 'buspassby', 'running', 'wind', 'motorbike', 'running', 'doorclose', 'speech', 'footsteps', 'doorclose', 'running', 'keylock', 'laughter', 'laughter', 'knock', 'motorbike']",busystreet
busystreet7_upshift_8.wav,busystreet7_upshift_8.jams,busystreet,"['footsteps', 'speech', 'running', 'laughter', 'doorclose', 'motorbike', 'running', 'motorbike', 'running', 'keylock', 'motorbike', 'keylock', 'doorclose', 'laughter', 'laughter']",quietstreet
busystreet7_upshift_9.wav,busystreet7_upshift_9.jams,busystreet,"['doorclose', 'running', 'motorbike', 'keylock', 'wind', 'footsteps', 'keylock', 'motorbike', 'knock', 'knock', 'running', 'running', 'buspassby', 'buspassby', 'knock', 'buspassby', 'keylock', 'laughter', 'footsteps', 'running', 'doorclose', 'buspassby', 'keylock', 'knock', 'keylock', 'footsteps', 'doorclose', 'buspassby', 'buspassby']",busystreet
busystreet8_0.wav,busystreet8_0.jams,busystreet,"['motorbike', 'laughter', 'running', 'buspassby', 'laughter', 'running', 'knock', 'laughter', 'buspassby', 'footsteps', 'motorbike', 'keylock', 'buspassby', 'speech', 'doorclose', 'running', 'laughter', 'laughter', 'speech', 'running', 'speech']",busystreet
office8_7.wav,busystreet8_1.jams,office,"['switch', 'switch']",office
busystreet8_1.wav,busystreet8_2.jams,busystreet,"['buspassby', 'doorclose', 'buspassby', 'running', 'knock', 'laughter', 'motorbike', 'doorclose', 'buspassby', 'buspassby', 'knock', 'running', 'motorbike', 'knock', 'laughter', 'buspassby', 'running', 'running', 'running', 'speech', 'wind', 'running', 'wind', 'speech', 'keylock', 'buspassby', 'footsteps', 'knock']",busystreet
busystreet8_2.wav,busystreet8_3.jams,busystreet,['buspassby'],busystreet
busystreet8_3.wav,busystreet8_4.jams,busystreet,"['motorbike', 'keylock', 'keylock', 'buspassby', 'footsteps', 'footsteps', 'motorbike', 'speech']",busystreet
busystreet8_4.wav,busystreet8_5.jams,busystreet,"['doorclose', 'motorbike', 'speech', 'running', 'knock', 'wind', 'motorbike', 'running', 'footsteps', 'footsteps', 'running', 'motorbike', 'doorclose', 'buspassby', 'motorbike', 'running', 'running', 'speech', 'footsteps', 'motorbike', 'footsteps', 'running', 'doorclose', 'motorbike', 'knock', 'speech', 'doorclose']",busystreet
busystreet8_5.wav,busystreet8_6.jams,busystreet,"['buspassby', 'wind', 'speech', 'laughter', 'buspassby', 'wind']",busystreet
busystreet8_6.wav,busystreet8_7.jams,busystreet,"['knock', 'knock', 'laughter', 'running', 'running', 'keylock', 'laughter', 'running', 'buspassby', 'speech', 'footsteps', 'laughter', 'knock', 'buspassby', 'wind', 'doorclose', 'keylock', 'buspassby', 'speech', 'footsteps']",busystreet
busystreet8_7.wav,busystreet8_8.jams,busystreet,"['knock', 'laughter', 'motorbike', 'footsteps', 'motorbike', 'keylock', 'footsteps', 'running', 'knock', 'laughter', 'knock', 'speech', 'speech', 'keylock', 'footsteps', 'knock', 'speech', 'doorclose', 'buspassby', 'doorclose']",busystreet
busystreet8_8.wav,busystreet8_9.jams,busystreet,"['buspassby', 'keylock', 'knock', 'footsteps', 'doorclose', 'buspassby', 'wind', 'knock', 'laughter', 'keylock', 'keylock', 'running', 'wind', 'wind', 'knock', 'doorclose', 'doorclose', 'knock', 'wind', 'speech', 'footsteps', 'laughter', 'speech']",busystreet
busystreet8_9.wav,busystreet8_downshift_0.jams,busystreet,"['speech', 'wind', 'wind', 'knock', 'motorbike', 'knock', 'keylock', 'knock']",busystreet
busystreet8_downshift_0.wav,busystreet8_downshift_1.jams,busystreet,"['motorbike', 'laughter', 'running', 'buspassby', 'laughter', 'running', 'knock', 'laughter', 'buspassby', 'footsteps', 'motorbike', 'keylock', 'buspassby', 'speech', 'doorclose', 'running', 'laughter', 'laughter', 'speech', 'running', 'speech']",busystreet
busystreet8_downshift_1.wav,busystreet8_downshift_2.jams,busystreet,"['buspassby', 'doorclose', 'buspassby', 'running', 'knock', 'laughter', 'motorbike', 'doorclose', 'buspassby', 'buspassby', 'knock', 'running', 'motorbike', 'knock', 'laughter', 'buspassby', 'running', 'running', 'running', 'speech', 'wind', 'running', 'wind', 'speech', 'keylock', 'buspassby', 'footsteps', 'knock']",busystreet
busystreet8_downshift_2.wav,busystreet8_downshift_3.jams,busystreet,['buspassby'],busystreet
busystreet8_downshift_3.wav,busystreet8_downshift_4.jams,busystreet,"['motorbike', 'keylock', 'keylock', 'buspassby', 'footsteps', 'footsteps', 'motorbike', 'speech']",busystreet
busystreet8_downshift_4.wav,busystreet8_downshift_5.jams,busystreet,"['doorclose', 'motorbike', 'speech', 'running', 'knock', 'wind', 'motorbike', 'running', 'footsteps', 'footsteps', 'running', 'motorbike', 'doorclose', 'buspassby', 'motorbike', 'running', 'running', 'speech', 'footsteps', 'motorbike', 'footsteps', 'running', 'doorclose', 'motorbike', 'knock', 'speech', 'doorclose']",busystreet
busystreet8_downshift_5.wav,busystreet8_downshift_6.jams,busystreet,"['buspassby', 'wind', 'speech', 'laughter', 'buspassby', 'wind']",busystreet
busystreet8_downshift_6.wav,busystreet8_downshift_7.jams,busystreet,"['knock', 'knock', 'laughter', 'running', 'running', 'keylock', 'laughter', 'running', 'buspassby', 'speech', 'footsteps', 'laughter', 'knock', 'buspassby', 'wind', 'doorclose', 'keylock', 'buspassby', 'speech', 'footsteps']",busystreet
busystreet8_downshift_7.wav,busystreet8_downshift_8.jams,busystreet,"['knock', 'laughter', 'motorbike', 'footsteps', 'motorbike', 'keylock', 'footsteps', 'running', 'knock', 'laughter', 'knock', 'speech', 'speech', 'keylock', 'footsteps', 'knock', 'speech', 'doorclose', 'buspassby', 'doorclose']",busystreet
busystreet8_downshift_8.wav,busystreet8_downshift_9.jams,busystreet,"['buspassby', 'keylock', 'knock', 'footsteps', 'doorclose', 'buspassby', 'wind', 'knock', 'laughter', 'keylock', 'keylock', 'running', 'wind', 'wind', 'knock', 'doorclose', 'doorclose', 'knock', 'wind', 'speech', 'footsteps', 'laughter', 'speech']",busystreet
busystreet8_downshift_9.wav,busystreet8_upshift_0.jams,busystreet,"['speech', 'wind', 'wind', 'knock', 'motorbike', 'knock', 'keylock', 'knock']",busystreet
busystreet8_upshift_0.wav,busystreet8_upshift_1.jams,busystreet,"['motorbike', 'laughter', 'running', 'buspassby', 'laughter', 'running', 'knock', 'laughter', 'buspassby', 'footsteps', 'motorbike', 'keylock', 'buspassby', 'speech', 'doorclose', 'running', 'laughter', 'laughter', 'speech', 'running', 'speech']",busystreet
busystreet8_upshift_1.wav,busystreet8_upshift_2.jams,busystreet,"['buspassby', 'doorclose', 'buspassby', 'running', 'knock', 'laughter', 'motorbike', 'doorclose', 'buspassby', 'buspassby', 'knock', 'running', 'motorbike', 'knock', 'laughter', 'buspassby', 'running', 'running', 'running', 'speech', 'wind', 'running', 'wind', 'speech', 'keylock', 'buspassby', 'footsteps', 'knock']",busystreet
busystreet8_upshift_2.wav,busystreet8_upshift_3.jams,busystreet,['buspassby'],busystreet
busystreet8_upshift_3.wav,busystreet8_upshift_4.jams,busystreet,"['motorbike', 'keylock', 'keylock', 'buspassby', 'footsteps', 'footsteps', 'motorbike', 'speech']",busystreet
busystreet8_upshift_4.wav,busystreet8_upshift_5.jams,busystreet,"['doorclose', 'motorbike', 'speech', 'running', 'knock', 'wind', 'motorbike', 'running', 'footsteps', 'footsteps', 'running', 'motorbike', 'doorclose', 'buspassby', 'motorbike', 'running', 'running', 'speech', 'footsteps', 'motorbike', 'footsteps', 'running', 'doorclose', 'motorbike', 'knock', 'speech', 'doorclose']",busystreet
busystreet8_upshift_5.wav,busystreet8_upshift_6.jams,busystreet,"['buspassby', 'wind', 'speech', 'laughter', 'buspassby', 'wind']",busystreet
busystreet8_upshift_6.wav,busystreet8_upshift_7.jams,busystreet,"['knock', 'knock', 'laughter', 'running', 'running', 'keylock', 'laughter', 'running', 'buspassby', 'speech', 'footsteps', 'laughter', 'knock', 'buspassby', 'wind', 'doorclose', 'keylock', 'buspassby', 'speech', 'footsteps']",busystreet
busystreet8_upshift_7.wav,busystreet8_upshift_8.jams,busystreet,"['knock', 'laughter', 'motorbike', 'footsteps', 'motorbike', 'keylock', 'footsteps', 'running', 'knock', 'laughter', 'knock', 'speech', 'speech', 'keylock', 'footsteps', 'knock', 'speech', 'doorclose', 'buspassby', 'doorclose']",busystreet
busystreet8_upshift_8.wav,busystreet8_upshift_9.jams,busystreet,"['buspassby', 'keylock', 'knock', 'footsteps', 'doorclose', 'buspassby', 'wind', 'knock', 'laughter', 'keylock', 'keylock', 'running', 'wind', 'wind', 'knock', 'doorclose', 'doorclose', 'knock', 'wind', 'speech', 'footsteps', 'laughter', 'speech']",busystreet
busystreet8_upshift_9.wav,busystreet9_0.jams,busystreet,"['speech', 'wind', 'wind', 'knock', 'motorbike', 'knock', 'keylock', 'knock']",busystreet
busystreet9_0.wav,busystreet9_1.jams,busystreet,"['footsteps', 'motorbike', 'laughter', 'speech', 'knock', 'doorclose', 'wind']",busystreet
busystreet9_1.wav,busystreet9_2.jams,busystreet,"['footsteps', 'motorbike']",busystreet
busystreet9_2.wav,busystreet9_3.jams,busystreet,"['laughter', 'laughter', 'laughter', 'laughter', 'doorclose', 'footsteps', 'laughter', 'laughter', 'running', 'keylock']",busystreet
busystreet9_3.wav,busystreet9_4.jams,busystreet,"['wind', 'wind', 'laughter', 'laughter', 'footsteps', 'buspassby', 'footsteps', 'wind', 'buspassby', 'speech', 'keylock', 'laughter']",busystreet
busystreet9_4.wav,busystreet9_5.jams,busystreet,"['speech', 'knock', 'footsteps', 'footsteps', 'buspassby', 'motorbike', 'running', 'speech', 'buspassby']",busystreet
busystreet9_5.wav,busystreet9_6.jams,busystreet,"['buspassby', 'speech', 'keylock', 'speech', 'doorclose', 'speech', 'wind']",busystreet
busystreet9_6.wav,busystreet9_7.jams,busystreet,"['motorbike', 'motorbike', 'wind', 'footsteps', 'knock', 'laughter', 'laughter', 'running', 'knock', 'knock', 'motorbike', 'running', 'speech', 'wind', 'speech', 'running', 'wind', 'laughter', 'keylock', 'doorclose', 'knock', 'speech', 'doorclose', 'keylock', 'doorclose']",busystreet
